ID,True_Label,Macrel_Prob,AMPScanner_Prob,Macrel_Pred,AMPScanner_Pred
table_AMP_test_set_seq_1118,0,0.0,0.298,0,0
table_AMP_test_set_seq_1119,1,0.822,1.0,1,1
table_AMP_test_set_seq_1120,0,0.0,0.0012,0,0
table_AMP_test_set_seq_1121,1,0.683,0.9996,1,1
table_AMP_test_set_seq_1122,1,0.921,0.9573,1,1
table_AMP_test_set_seq_1123,0,0.0,0.0008,0,0
table_AMP_test_set_seq_1124,0,0.0,0.0003,0,0
table_AMP_test_set_seq_1125,1,0.0,0.001,0,0
table_AMP_test_set_seq_1126,1,0.0,0.999,0,1
table_AMP_test_set_seq_1127,0,0.0,0.1689,0,0
table_AMP_test_set_seq_1128,1,0.881,0.9999,1,1
table_AMP_test_set_seq_1129,0,0.0,0.0007,0,0
table_AMP_test_set_seq_1130,0,0.0,0.0008,0,0
table_AMP_test_set_seq_1131,1,0.842,0.9996,1,1
table_AMP_test_set_seq_1132,0,0.0,0.2858,0,0
table_AMP_test_set_seq_1133,0,0.0,0.001,0,0
table_AMP_test_set_seq_1134,0,0.0,0.0402,0,0
table_AMP_test_set_seq_1135,1,0.0,0.0007,0,0
table_AMP_test_set_seq_1136,1,0.822,1.0,1,1
table_AMP_test_set_seq_1137,1,0.723,1.0,1,1
table_AMP_test_set_seq_1138,1,0.832,1.0,1,1
table_AMP_test_set_seq_1139,1,0.0,1.0,0,1
table_AMP_test_set_seq_1140,1,0.0,0.0021,0,0
table_AMP_test_set_seq_1141,1,0.752,0.9966,1,1
table_AMP_test_set_seq_1142,0,0.0,0.0021,0,0
table_AMP_test_set_seq_1143,1,0.891,1.0,1,1
table_AMP_test_set_seq_1144,1,0.881,1.0,1,1
table_AMP_test_set_seq_1145,0,0.0,0.1331,0,0
table_AMP_test_set_seq_1146,0,0.0,0.0002,0,0
table_AMP_test_set_seq_1147,0,0.0,0.0047,0,0
table_AMP_test_set_seq_1148,1,0.0,0.0002,0,0
table_AMP_test_set_seq_1149,0,0.0,0.004,0,0
table_AMP_test_set_seq_1150,1,0.713,1.0,1,1
table_AMP_test_set_seq_1151,0,0.0,0.0744,0,0
table_AMP_test_set_seq_1152,1,0.673,0.9999,1,1
table_AMP_test_set_seq_1153,0,0.0,0.2904,0,0
table_AMP_test_set_seq_1154,1,0.0,0.94,0,1
table_AMP_test_set_seq_1155,0,0.0,0.9788,0,1
table_AMP_test_set_seq_1156,0,0.0,0.0151,0,0
table_AMP_test_set_seq_1157,1,0.0,0.9989,0,1
table_AMP_test_set_seq_1158,1,0.0,1.0,0,1
table_AMP_test_set_seq_1159,1,0.584,1.0,1,1
table_AMP_test_set_seq_1160,1,0.812,0.9992,1,1
table_AMP_test_set_seq_1161,1,0.713,0.9992,1,1
table_AMP_test_set_seq_1162,0,0.0,0.021,0,0
table_AMP_test_set_seq_1163,1,0.0,0.0,0,0
table_AMP_test_set_seq_1164,0,0.0,0.1325,0,0
table_AMP_test_set_seq_1165,0,0.0,0.0035,0,0
table_AMP_test_set_seq_1166,0,0.0,0.9744,0,1
table_AMP_test_set_seq_1167,1,0.0,0.9997,0,1
table_AMP_test_set_seq_1168,1,0.554,0.0089,1,0
table_AMP_test_set_seq_1169,1,0.802,0.9998,1,1
table_AMP_test_set_seq_1170,0,0.0,0.8085,0,1
table_AMP_test_set_seq_1171,1,0.0,0.054,0,0
table_AMP_test_set_seq_1172,0,0.0,0.0002,0,0
table_AMP_test_set_seq_1173,0,0.0,0.2375,0,0
table_AMP_test_set_seq_1174,0,0.0,0.0036,0,0
table_AMP_test_set_seq_1175,1,1.0,0.9999,1,1
table_AMP_test_set_seq_1176,0,0.0,0.0995,0,0
table_AMP_test_set_seq_1177,0,0.0,0.0233,0,0
table_AMP_test_set_seq_1178,1,0.624,0.975,1,1
table_AMP_test_set_seq_1179,1,0.842,0.9997,1,1
table_AMP_test_set_seq_1180,0,0.0,0.2299,0,0
table_AMP_test_set_seq_1181,0,0.0,0.9998,0,1
table_AMP_test_set_seq_1182,1,0.931,0.9992,1,1
table_AMP_test_set_seq_1183,0,0.0,0.0799,0,0
table_AMP_test_set_seq_1184,0,0.0,0.0025,0,0
table_AMP_test_set_seq_1185,1,0.634,0.9992,1,1
table_AMP_test_set_seq_1186,1,0.505,0.7013,1,1
table_AMP_test_set_seq_1187,0,0.0,0.0003,0,0
table_AMP_test_set_seq_1188,1,0.95,0.9999,1,1
table_AMP_test_set_seq_1189,0,0.0,0.0019,0,0
table_AMP_test_set_seq_1190,0,0.0,0.0027,0,0
table_AMP_test_set_seq_1191,1,0.921,1.0,1,1
table_AMP_test_set_seq_1192,0,0.0,0.0086,0,0
table_AMP_test_set_seq_1193,0,0.0,0.1342,0,0
table_AMP_test_set_seq_1194,0,0.0,0.9449,0,1
table_AMP_test_set_seq_1195,1,0.792,1.0,1,1
table_AMP_test_set_seq_1196,0,0.0,0.4274,0,0
table_AMP_test_set_seq_1197,0,0.0,0.0033,0,0
table_AMP_test_set_seq_1198,0,0.0,0.002,0,0
table_AMP_test_set_seq_1199,1,0.653,0.9944,1,1
table_AMP_test_set_seq_1200,1,0.0,0.9997,0,1
table_AMP_test_set_seq_1201,1,0.653,0.642,1,1
table_AMP_test_set_seq_1202,1,0.0,0.7844,0,1
table_AMP_test_set_seq_1203,0,0.0,0.0001,0,0
table_AMP_test_set_seq_1204,0,0.0,0.0039,0,0
table_AMP_test_set_seq_1205,0,0.0,0.0588,0,0
table_AMP_test_set_seq_1206,0,0.0,0.0002,0,0
table_AMP_test_set_seq_1207,0,0.0,0.0182,0,0
table_AMP_test_set_seq_1208,0,0.0,0.9998,0,1
table_AMP_test_set_seq_1209,0,0.0,0.0011,0,0
table_AMP_test_set_seq_1210,0,0.0,0.0005,0,0
table_AMP_test_set_seq_1211,1,0.55,1.0,1,1
table_AMP_test_set_seq_1212,0,0.0,0.8858,0,1
table_AMP_test_set_seq_1213,0,0.0,0.2657,0,0
table_AMP_test_set_seq_1214,0,0.0,0.0012,0,0
table_AMP_test_set_seq_1215,1,0.762,0.9998,1,1
table_AMP_test_set_seq_1216,0,0.0,0.6772,0,1
table_AMP_test_set_seq_1217,0,0.0,0.0023,0,0
table_AMP_test_set_seq_1218,0,0.0,0.1163,0,0
table_AMP_test_set_seq_1219,0,0.0,0.0044,0,0
table_AMP_test_set_seq_1220,1,0.634,0.9984,1,1
table_AMP_test_set_seq_1221,1,0.0,0.0034,0,0
table_AMP_test_set_seq_1222,0,0.0,0.0006,0,0
table_AMP_test_set_seq_1223,0,0.0,0.8667,0,1
table_AMP_test_set_seq_1224,0,0.0,0.0339,0,0
table_AMP_test_set_seq_1225,1,0.743,0.007,1,0
table_AMP_test_set_seq_1226,1,0.0,0.9985,0,1
table_AMP_test_set_seq_1227,0,0.0,0.0552,0,0
table_AMP_test_set_seq_1228,0,0.0,0.995,0,1
table_AMP_test_set_seq_1229,1,0.663,1.0,1,1
table_AMP_test_set_seq_1230,1,0.574,0.9999,1,1
table_AMP_test_set_seq_1231,0,0.0,0.0003,0,0
table_AMP_test_set_seq_1232,0,0.0,0.0003,0,0
table_AMP_test_set_seq_1233,0,0.0,0.948,0,1
table_AMP_test_set_seq_1234,0,0.822,0.9918,1,1
table_AMP_test_set_seq_1235,1,0.634,0.9971,1,1
table_AMP_test_set_seq_1236,1,0.673,0.9998,1,1
table_AMP_test_set_seq_1237,1,0.703,0.9999,1,1
table_AMP_test_set_seq_1238,1,0.95,1.0,1,1
table_AMP_test_set_seq_1239,0,0.0,0.0346,0,0
table_AMP_test_set_seq_1240,1,0.98,0.9994,1,1
table_AMP_test_set_seq_1241,1,0.861,0.9999,1,1
table_AMP_test_set_seq_1242,0,0.0,0.9706,0,1
table_AMP_test_set_seq_1243,1,0.0,0.001,0,0
table_AMP_test_set_seq_1244,0,0.0,0.0008,0,0
table_AMP_test_set_seq_1245,1,0.772,0.9999,1,1
table_AMP_test_set_seq_1246,0,0.0,0.0002,0,0
table_AMP_test_set_seq_1247,1,0.812,0.9998,1,1
table_AMP_test_set_seq_1248,0,0.0,0.0002,0,0
table_AMP_test_set_seq_1249,1,0.673,0.5206,1,1
table_AMP_test_set_seq_1250,1,0.535,0.9982,1,1
table_AMP_test_set_seq_1251,0,0.0,0.9863,0,1
table_AMP_test_set_seq_1252,0,0.0,0.2259,0,0
table_AMP_test_set_seq_1253,1,0.911,0.9993,1,1
table_AMP_test_set_seq_1254,1,0.0,1.0,0,1
table_AMP_test_set_seq_1255,1,0.0,0.9996,0,1
table_AMP_test_set_seq_1256,0,0.624,0.0182,1,0
table_AMP_test_set_seq_1257,0,0.0,0.0126,0,0
table_AMP_test_set_seq_1258,1,0.733,0.9999,1,1
table_AMP_test_set_seq_1259,1,0.0,0.9992,0,1
table_AMP_test_set_seq_1260,0,0.0,0.0076,0,0
table_AMP_test_set_seq_1261,1,0.861,0.9804,1,1
table_AMP_test_set_seq_1262,0,0.0,0.0564,0,0
table_AMP_test_set_seq_1263,0,0.0,0.0262,0,0
table_AMP_test_set_seq_1264,1,0.772,0.0428,1,0
table_AMP_test_set_seq_1265,1,0.0,0.0019,0,0
table_AMP_test_set_seq_1266,0,0.0,0.0021,0,0
table_AMP_test_set_seq_1267,1,0.96,1.0,1,1
table_AMP_test_set_seq_1268,0,0.0,0.0788,0,0
table_AMP_test_set_seq_1269,0,0.0,0.1613,0,0
table_AMP_test_set_seq_1270,0,0.0,0.0023,0,0
table_AMP_test_set_seq_1271,1,0.0,1.0,0,1
table_AMP_test_set_seq_1272,1,0.0,0.8816,0,1
table_AMP_test_set_seq_1273,0,0.0,0.0004,0,0
table_AMP_test_set_seq_1274,0,0.0,0.147,0,0
table_AMP_test_set_seq_1275,1,0.752,0.5594,1,1
table_AMP_test_set_seq_1276,0,0.0,0.2145,0,0
table_AMP_test_set_seq_1277,1,0.614,0.9999,1,1
table_AMP_test_set_seq_1278,1,0.792,0.5664,1,1
table_AMP_test_set_seq_1279,1,0.0,0.8641,0,1
table_AMP_test_set_seq_1280,0,0.0,0.0015,0,0
table_AMP_test_set_seq_1281,0,0.0,0.6607,0,1
table_AMP_test_set_seq_1282,1,0.881,1.0,1,1
table_AMP_test_set_seq_1283,0,0.0,0.0224,0,0
table_AMP_test_set_seq_1284,1,0.842,0.9924,1,1
table_AMP_test_set_seq_1285,0,0.0,0.0048,0,0
table_AMP_test_set_seq_1286,1,0.713,1.0,1,1
table_AMP_test_set_seq_1287,1,0.0,0.41,0,0
table_AMP_test_set_seq_1288,0,0.0,0.9114,0,1
table_AMP_test_set_seq_1289,1,0.891,0.999,1,1
table_AMP_test_set_seq_1290,0,0.0,0.9999,0,1
table_AMP_test_set_seq_1291,1,0.0,0.7966,0,1
table_AMP_test_set_seq_1292,0,0.0,0.1965,0,0
table_AMP_test_set_seq_1293,1,0.802,0.9993,1,1
table_AMP_test_set_seq_1294,0,0.0,0.002,0,0
table_AMP_test_set_seq_1295,1,0.861,1.0,1,1
table_AMP_test_set_seq_1296,1,0.653,0.9999,1,1
table_AMP_test_set_seq_1297,0,0.0,0.9009,0,1
table_AMP_test_set_seq_1298,1,0.911,1.0,1,1
table_AMP_test_set_seq_1299,0,0.0,0.1522,0,0
table_AMP_test_set_seq_1300,0,0.0,0.9545,0,1
table_AMP_test_set_seq_1301,1,0.931,1.0,1,1
table_AMP_test_set_seq_1302,0,0.0,0.9999,0,1
table_AMP_test_set_seq_1303,1,0.802,0.9989,1,1
table_AMP_test_set_seq_1304,1,0.594,0.9976,1,1
table_AMP_test_set_seq_1305,0,0.594,0.846,1,1
table_AMP_test_set_seq_1306,1,0.0,1.0,0,1
table_AMP_test_set_seq_1307,0,0.0,0.0034,0,0
table_AMP_test_set_seq_1308,0,0.0,0.001,0,0
table_AMP_test_set_seq_1309,1,0.713,0.9987,1,1
table_AMP_test_set_seq_1310,1,0.0,0.9993,0,1
table_AMP_test_set_seq_1311,1,0.97,1.0,1,1
table_AMP_test_set_seq_1312,1,0.564,1.0,1,1
table_AMP_test_set_seq_1313,0,0.0,0.9243,0,1
table_AMP_test_set_seq_1314,0,0.0,0.2468,0,0
table_AMP_test_set_seq_1315,1,0.99,0.9999,1,1
table_AMP_test_set_seq_1316,1,0.574,0.9873,1,1
table_AMP_test_set_seq_1317,0,0.0,0.0008,0,0
table_AMP_test_set_seq_1318,1,0.584,0.9985,1,1
table_AMP_test_set_seq_1319,1,0.653,1.0,1,1
table_AMP_test_set_seq_1320,0,0.0,0.0377,0,0
table_AMP_test_set_seq_1321,1,0.97,0.9998,1,1
table_AMP_test_set_seq_1322,0,0.0,0.9978,0,1
table_AMP_test_set_seq_1323,0,0.0,0.9961,0,1
table_AMP_test_set_seq_1324,0,0.0,0.0017,0,0
table_AMP_test_set_seq_1325,0,0.0,0.0029,0,0
table_AMP_test_set_seq_1326,0,0.0,0.0001,0,0
table_AMP_test_set_seq_1327,0,0.0,0.0001,0,0
table_AMP_test_set_seq_1328,0,0.0,0.0004,0,0
table_AMP_test_set_seq_1329,0,0.0,0.0068,0,0
table_AMP_test_set_seq_1330,1,0.564,0.824,1,1
table_AMP_test_set_seq_1331,1,0.921,0.9986,1,1
table_AMP_test_set_seq_1332,1,0.95,1.0,1,1
table_AMP_test_set_seq_1333,1,0.0,0.9718,0,1
table_AMP_test_set_seq_1334,0,0.0,0.0093,0,0
table_AMP_test_set_seq_1335,0,0.0,0.0075,0,0
table_AMP_test_set_seq_1336,0,0.0,0.0279,0,0
table_AMP_test_set_seq_1337,1,0.554,1.0,1,1
table_AMP_test_set_seq_1338,0,0.0,0.0004,0,0
table_AMP_test_set_seq_1339,0,0.0,0.0001,0,0
table_AMP_test_set_seq_1340,1,0.683,0.9887,1,1
table_AMP_test_set_seq_1341,0,0.0,0.0183,0,0
table_AMP_test_set_seq_1342,0,0.0,0.0055,0,0
table_AMP_test_set_seq_1343,0,0.0,0.4061,0,0
table_AMP_test_set_seq_1344,0,0.0,0.0372,0,0
table_AMP_test_set_seq_1345,1,0.683,1.0,1,1
table_AMP_test_set_seq_1346,1,0.0,0.0044,0,0
table_AMP_test_set_seq_1347,0,0.0,0.902,0,1
table_AMP_test_set_seq_1348,0,0.0,0.6929,0,1
table_AMP_test_set_seq_1349,0,0.0,0.0203,0,0
table_AMP_test_set_seq_1350,1,0.861,0.9996,1,1
table_AMP_test_set_seq_1351,0,0.0,0.9982,0,1
table_AMP_test_set_seq_1352,0,0.0,0.6819,0,1
table_AMP_test_set_seq_1353,0,0.0,0.0133,0,0
table_AMP_test_set_seq_1354,0,0.0,0.0069,0,0
table_AMP_test_set_seq_1355,1,0.663,0.9974,1,1
table_AMP_test_set_seq_1356,1,0.0,0.0095,0,0
table_AMP_test_set_seq_1357,1,0.554,0.9559,1,1
table_AMP_test_set_seq_1358,1,0.861,0.9104,1,1
table_AMP_test_set_seq_1359,1,0.0,0.9999,0,1
table_AMP_test_set_seq_1360,1,0.812,1.0,1,1
table_AMP_test_set_seq_1361,0,0.0,0.0691,0,0
table_AMP_test_set_seq_1362,1,0.752,1.0,1,1
table_AMP_test_set_seq_1363,1,0.733,0.9978,1,1
table_AMP_test_set_seq_1364,1,0.733,1.0,1,1
table_AMP_test_set_seq_1365,0,0.0,0.0001,0,0
table_AMP_test_set_seq_1366,0,0.0,0.9845,0,1
table_AMP_test_set_seq_1367,0,0.0,0.0008,0,0
table_AMP_test_set_seq_1368,0,0.0,0.0036,0,0
table_AMP_test_set_seq_1369,1,0.812,0.9916,1,1
table_AMP_test_set_seq_1370,0,0.0,0.0063,0,0
table_AMP_test_set_seq_1371,0,0.0,0.9997,0,1
table_AMP_test_set_seq_1372,1,0.545,0.9999,1,1
table_AMP_test_set_seq_1373,1,0.792,1.0,1,1
table_AMP_test_set_seq_1374,0,0.0,0.0018,0,0
table_AMP_test_set_seq_1375,0,0.0,0.0003,0,0
table_AMP_test_set_seq_1376,1,0.99,1.0,1,1
table_AMP_test_set_seq_1377,1,0.95,0.8143,1,1
table_AMP_test_set_seq_1378,0,0.0,0.0021,0,0
table_AMP_test_set_seq_1379,1,0.881,1.0,1,1
table_AMP_test_set_seq_1380,1,0.594,0.941,1,1
table_AMP_test_set_seq_1381,0,0.0,0.8283,0,1
table_AMP_test_set_seq_1382,0,0.0,0.0004,0,0
table_AMP_test_set_seq_1383,0,0.0,0.0004,0,0
table_AMP_test_set_seq_1384,1,0.95,0.9999,1,1
table_AMP_test_set_seq_1385,1,0.683,0.9999,1,1
table_AMP_test_set_seq_1386,1,0.733,0.9999,1,1
table_AMP_test_set_seq_1387,0,0.0,0.9766,0,1
table_AMP_test_set_seq_1388,0,0.0,0.0003,0,0
table_AMP_test_set_seq_1389,0,0.0,0.0005,0,0
table_AMP_test_set_seq_1390,1,0.0,0.568,0,1
table_AMP_test_set_seq_1391,1,0.802,0.9995,1,1
table_AMP_test_set_seq_1392,1,0.515,0.4649,1,0
table_AMP_test_set_seq_1393,0,0.0,0.0011,0,0
table_AMP_test_set_seq_1394,1,0.673,0.9999,1,1
table_AMP_test_set_seq_1395,1,0.0,0.8916,0,1
table_AMP_test_set_seq_1396,0,0.0,0.0016,0,0
table_AMP_test_set_seq_1397,0,0.0,0.0406,0,0
table_AMP_test_set_seq_1398,0,0.0,0.0723,0,0
table_AMP_test_set_seq_1399,0,0.0,0.0001,0,0
table_AMP_test_set_seq_1400,0,0.0,0.1767,0,0
table_AMP_test_set_seq_1401,1,0.921,0.9999,1,1
table_AMP_test_set_seq_1402,0,0.0,0.9999,0,1
table_AMP_test_set_seq_1403,1,0.822,1.0,1,1
table_AMP_test_set_seq_1404,1,0.0,0.2166,0,0
table_AMP_test_set_seq_1405,1,0.0,0.0035,0,0
table_AMP_test_set_seq_1406,1,0.564,0.8872,1,1
table_AMP_test_set_seq_1407,1,0.0,0.0034,0,0
table_AMP_test_set_seq_1408,0,0.0,0.0005,0,0
table_AMP_test_set_seq_1409,0,0.0,0.9999,0,1
table_AMP_test_set_seq_1410,0,0.0,0.0025,0,0
table_AMP_test_set_seq_1411,0,0.0,0.0019,0,0
table_AMP_test_set_seq_1412,0,0.0,0.0046,0,0
table_AMP_test_set_seq_1413,1,0.723,1.0,1,1
table_AMP_test_set_seq_1414,0,0.0,0.0615,0,0
table_AMP_test_set_seq_1415,0,0.0,0.7451,0,1
table_AMP_test_set_seq_1416,1,1.0,0.9999,1,1
table_AMP_test_set_seq_1417,1,0.0,0.9864,0,1
table_AMP_test_set_seq_1418,0,0.0,0.0022,0,0
table_AMP_test_set_seq_1419,1,0.772,0.9962,1,1
table_AMP_test_set_seq_1420,1,0.0,0.9959,0,1
table_AMP_test_set_seq_1421,1,0.99,1.0,1,1
table_AMP_test_set_seq_1422,1,0.931,0.9966,1,1
table_AMP_test_set_seq_1423,1,0.0,1.0,0,1
table_AMP_test_set_seq_1424,1,0.95,1.0,1,1
table_AMP_test_set_seq_1425,0,0.0,0.0008,0,0
table_AMP_test_set_seq_1426,0,0.0,0.9999,0,1
table_AMP_test_set_seq_1427,0,0.0,0.9643,0,1
table_AMP_test_set_seq_1428,1,0.0,0.9971,0,1
table_AMP_test_set_seq_1429,0,0.0,0.0009,0,0
table_AMP_test_set_seq_1430,0,0.0,0.9859,0,1
table_AMP_test_set_seq_1431,0,0.0,0.0012,0,0
table_AMP_test_set_seq_1432,1,0.0,0.004,0,0
table_AMP_test_set_seq_1433,1,0.505,1.0,1,1
table_AMP_test_set_seq_1434,1,0.703,0.9994,1,1
table_AMP_test_set_seq_1435,1,0.0,0.9901,0,1
table_AMP_test_set_seq_1436,1,0.564,0.0008,1,0
table_AMP_test_set_seq_1437,1,0.772,0.1487,1,0
table_AMP_test_set_seq_1438,1,0.97,1.0,1,1
table_AMP_test_set_seq_1439,0,0.0,0.0005,0,0
table_AMP_test_set_seq_1440,0,0.0,0.9441,0,1
table_AMP_test_set_seq_1441,1,0.98,0.9998,1,1
table_AMP_test_set_seq_1442,1,0.505,0.0845,1,0
table_AMP_test_set_seq_1443,0,0.0,0.2544,0,0
table_AMP_test_set_seq_1444,1,0.871,0.9999,1,1
table_AMP_test_set_seq_1445,1,0.0,0.403,0,0
table_AMP_test_set_seq_1446,1,0.95,0.9998,1,1
table_AMP_test_set_seq_1447,0,0.0,0.0001,0,0
table_AMP_test_set_seq_1448,1,0.901,1.0,1,1
table_AMP_test_set_seq_1449,1,0.911,0.9997,1,1
table_AMP_test_set_seq_1450,0,0.0,0.9944,0,1
table_AMP_test_set_seq_1451,1,0.95,0.9998,1,1
table_AMP_test_set_seq_1452,1,0.0,0.9942,0,1
table_AMP_test_set_seq_1453,1,0.0,0.9998,0,1
table_AMP_test_set_seq_1454,0,0.0,0.0001,0,0
table_AMP_test_set_seq_1455,0,0.0,0.0378,0,0
table_AMP_test_set_seq_1456,0,0.0,0.0262,0,0
table_AMP_test_set_seq_1457,1,0.693,0.9995,1,1
table_AMP_test_set_seq_1458,0,0.0,0.3122,0,0
table_AMP_test_set_seq_1459,0,0.0,0.0065,0,0
table_AMP_test_set_seq_1460,0,0.0,0.0001,0,0
table_AMP_test_set_seq_1461,1,0.0,0.9999,0,1
table_AMP_test_set_seq_1462,1,0.545,0.9956,1,1
table_AMP_test_set_seq_1463,1,0.733,1.0,1,1
table_AMP_test_set_seq_1464,0,0.0,0.0088,0,0
table_AMP_test_set_seq_1465,1,0.743,0.9969,1,1
table_AMP_test_set_seq_1466,0,0.0,0.0002,0,0
table_AMP_test_set_seq_1467,0,0.0,0.9782,0,1
table_AMP_test_set_seq_1468,0,0.0,0.0249,0,0
table_AMP_test_set_seq_1469,0,0.0,0.738,0,1
table_AMP_test_set_seq_1470,0,0.0,0.001,0,0
table_AMP_test_set_seq_1471,1,0.97,1.0,1,1
table_AMP_test_set_seq_1472,1,1.0,0.9999,1,1
table_AMP_test_set_seq_1473,0,0.0,0.0396,0,0
table_AMP_test_set_seq_1474,0,0.0,0.9939,0,1
table_AMP_test_set_seq_1475,1,0.703,0.9991,1,1
table_AMP_test_set_seq_1476,0,0.0,0.0019,0,0
table_AMP_test_set_seq_1477,0,0.0,0.9996,0,1
table_AMP_test_set_seq_1478,0,0.0,0.0004,0,0
table_AMP_test_set_seq_1479,1,0.653,0.895,1,1
table_AMP_test_set_seq_1480,1,0.574,0.9999,1,1
table_AMP_test_set_seq_1481,0,0.0,0.0539,0,0
table_AMP_test_set_seq_1482,0,0.0,0.0029,0,0
table_AMP_test_set_seq_1483,1,0.98,1.0,1,1
table_AMP_test_set_seq_1484,1,0.0,0.3616,0,0
table_AMP_test_set_seq_1485,1,0.644,0.9426,1,1
table_AMP_test_set_seq_1486,1,0.0,0.9926,0,1
table_AMP_test_set_seq_1487,0,0.0,0.0001,0,0
table_AMP_test_set_seq_1488,0,0.0,0.7138,0,1
table_AMP_test_set_seq_1489,1,0.0,0.9998,0,1
table_AMP_test_set_seq_1490,0,0.0,0.9954,0,1
table_AMP_test_set_seq_1491,1,0.0,0.0127,0,0
table_AMP_test_set_seq_1492,0,0.0,0.9505,0,1
table_AMP_test_set_seq_1493,1,0.693,1.0,1,1
table_AMP_test_set_seq_1494,0,0.0,0.0007,0,0
table_AMP_test_set_seq_1495,1,0.733,0.9992,1,1
table_AMP_test_set_seq_1496,0,0.0,0.002,0,0
table_AMP_test_set_seq_1497,0,0.0,0.0546,0,0
table_AMP_test_set_seq_1498,0,0.0,0.0334,0,0
table_AMP_test_set_seq_1499,1,0.832,0.9999,1,1
table_AMP_test_set_seq_1500,1,0.762,0.9999,1,1
table_AMP_test_set_seq_1501,1,0.0,1.0,0,1
table_AMP_test_set_seq_1502,0,0.0,0.004,0,0
table_AMP_test_set_seq_1503,0,0.0,0.0017,0,0
table_AMP_test_set_seq_1504,0,0.0,0.0007,0,0
table_AMP_test_set_seq_1505,0,0.0,0.0002,0,0
table_AMP_test_set_seq_1506,0,0.0,0.0001,0,0
table_AMP_test_set_seq_1507,1,0.931,1.0,1,1
table_AMP_test_set_seq_1508,1,0.0,0.5111,0,1
table_AMP_test_set_seq_1509,0,0.0,0.8093,0,1
table_AMP_test_set_seq_1510,0,0.0,0.0744,0,0
table_AMP_test_set_seq_1511,1,0.733,1.0,1,1
table_AMP_test_set_seq_1512,0,0.0,0.9994,0,1
table_AMP_test_set_seq_1513,0,0.0,0.9998,0,1
table_AMP_test_set_seq_1514,0,0.0,0.0001,0,0
table_AMP_test_set_seq_1515,0,0.0,0.0626,0,0
table_AMP_test_set_seq_1516,0,0.0,0.0001,0,0
table_AMP_test_set_seq_1517,1,0.0,0.9984,0,1
table_AMP_test_set_seq_1518,0,0.0,0.0298,0,0
table_AMP_test_set_seq_1519,0,0.0,0.0011,0,0
table_AMP_test_set_seq_1520,1,0.851,0.9996,1,1
table_AMP_test_set_seq_1521,1,0.0,0.702,0,1
table_AMP_test_set_seq_1522,0,0.0,0.0053,0,0
table_AMP_test_set_seq_1523,1,0.554,0.9962,1,1
table_AMP_test_set_seq_1524,0,0.0,0.0089,0,0
table_AMP_test_set_seq_1525,0,0.0,0.1024,0,0
table_AMP_test_set_seq_1526,1,0.0,0.9988,0,1
table_AMP_test_set_seq_1527,0,0.0,0.0426,0,0
table_AMP_test_set_seq_1528,0,0.0,0.0013,0,0
table_AMP_test_set_seq_1529,0,0.0,0.9911,0,1
table_AMP_test_set_seq_1530,1,0.614,0.9999,1,1
table_AMP_test_set_seq_1531,0,0.0,0.003,0,0
table_AMP_test_set_seq_1532,1,0.0,0.869,0,1
table_AMP_test_set_seq_1533,1,0.95,1.0,1,1
table_AMP_test_set_seq_1534,1,0.941,0.9999,1,1
table_AMP_test_set_seq_1535,1,0.535,0.9983,1,1
table_AMP_test_set_seq_1536,1,0.911,0.9938,1,1
table_AMP_test_set_seq_1537,1,0.0,0.0002,0,0
table_AMP_test_set_seq_1538,0,0.0,0.0002,0,0
table_AMP_test_set_seq_1539,0,0.0,1.0,0,1
table_AMP_test_set_seq_1540,1,0.818,1.0,1,1
table_AMP_test_set_seq_1541,0,0.0,0.0012,0,0
table_AMP_test_set_seq_1542,0,0.0,0.9983,0,1
table_AMP_test_set_seq_1543,1,0.545,0.9979,1,1
table_AMP_test_set_seq_1544,1,0.901,1.0,1,1
table_AMP_test_set_seq_1545,0,0.0,0.0006,0,0
table_AMP_test_set_seq_1546,0,0.0,0.7921,0,1
table_AMP_test_set_seq_1547,1,0.792,0.9998,1,1
table_AMP_test_set_seq_1548,1,0.0,0.9444,0,1
table_AMP_test_set_seq_1549,0,0.0,0.0042,0,0
table_AMP_test_set_seq_1550,0,0.0,0.0011,0,0
table_AMP_test_set_seq_1551,0,0.0,0.4899,0,0
table_AMP_test_set_seq_1552,1,0.0,0.89,0,1
table_AMP_test_set_seq_1553,1,0.921,0.9999,1,1
table_AMP_test_set_seq_1554,0,0.0,0.2868,0,0
table_AMP_test_set_seq_1555,0,0.0,0.0103,0,0
table_AMP_test_set_seq_1556,0,0.0,0.0157,0,0
table_AMP_test_set_seq_1557,0,0.0,0.1978,0,0
table_AMP_test_set_seq_1558,0,0.0,0.0183,0,0
table_AMP_test_set_seq_1559,1,0.683,0.9999,1,1
table_AMP_test_set_seq_1560,1,0.515,0.0713,1,0
table_AMP_test_set_seq_1561,1,0.733,1.0,1,1
table_AMP_test_set_seq_1562,1,0.832,0.9995,1,1
table_AMP_test_set_seq_1563,0,0.0,0.0043,0,0
table_AMP_test_set_seq_1564,1,0.0,0.4288,0,0
table_AMP_test_set_seq_1565,1,0.0,0.1041,0,0
table_AMP_test_set_seq_1566,1,0.644,0.9999,1,1
table_AMP_test_set_seq_1567,0,0.0,0.2313,0,0
table_AMP_test_set_seq_1568,1,0.832,0.9996,1,1
table_AMP_test_set_seq_1569,1,0.0,1.0,0,1
table_AMP_test_set_seq_1570,0,0.0,0.9257,0,1
