ID,True_Label,Macrel_Prob,AMPScanner_Prob,Macrel_Pred,AMPScanner_Pred
2853279,0,0.0,0.9807,0,1
2881039,0,0.0,0.0061,0,0
2877557,0,0.0,0.0011,0,0
2846799,0,0.0,0.1289,0,0
2848389,0,0.0,0.0011,0,0
2857409,0,0.0,0.7379,0,1
2892152,0,0.0,0.995,0,1
2858893,0,0.0,0.0156,0,0
2889008,0,0.0,0.9989,0,1
2901526,0,0.0,0.0005,0,0
2876572,0,0.0,0.0001,0,0
2887092,0,0.0,0.999,0,1
2896878,0,0.0,0.9283,0,1
2879097,0,0.0,0.0004,0,0
2886064,0,0.0,0.0044,0,0
2859533,0,0.0,0.0021,0,0
2881411,0,0.0,0.0006,0,0
2842034,0,0.0,0.9997,0,1
2871815,0,0.0,0.0011,0,0
2893481,0,0.0,0.0018,0,0
2889627,0,0.0,0.0006,0,0
2897495,0,0.0,0.0003,0,0
2887218,0,0.0,0.0003,0,0
2900547,0,0.0,0.0001,0,0
2896622,0,0.0,0.0008,0,0
2847062,0,0.0,0.0001,0,0
2855104,0,0.0,0.0003,0,0
2874293,0,0.663,0.9496,1,1
2871811,0,0.0,0.1228,0,0
2897007,0,0.0,0.0001,0,0
2902546,0,0.0,0.0171,0,0
2843411,0,0.0,0.0003,0,0
2842726,0,0.0,0.0012,0,0
2873997,0,0.0,0.0266,0,0
2879295,0,0.0,0.0093,0,0
2899188,0,0.0,0.1674,0,0
2875476,0,0.0,0.8527,0,1
2866050,0,0.0,0.1064,0,0
2858894,0,0.0,0.1844,0,0
2874430,0,0.0,0.0414,0,0
2845805,0,0.0,0.0009,0,0
2873067,0,0.0,0.0006,0,0
2844378,0,0.0,0.0067,0,0
2874249,0,0.0,0.0002,0,0
2876472,0,0.0,0.0001,0,0
2855408,0,0.0,0.0892,0,0
2888147,0,0.0,0.1658,0,0
2869695,0,0.0,0.0109,0,0
2892359,0,0.0,0.0254,0,0
2848792,0,0.0,0.2655,0,0
2903076,0,0.0,0.0011,0,0
2850739,0,0.0,0.9939,0,1
2885122,0,0.0,0.0351,0,0
2855189,0,0.0,0.0434,0,0
2847821,0,0.0,0.0002,0,0
2880527,0,0.0,0.0005,0,0
2871605,0,0.0,0.0011,0,0
2858447,0,0.0,0.9991,0,1
2856021,0,0.0,0.1559,0,0
2854228,0,0.0,0.0158,0,0
2896800,0,0.0,0.0002,0,0
2904467,0,0.0,0.0034,0,0
2898325,0,0.0,0.0001,0,0
2905752,0,0.0,0.9989,0,1
2848244,0,0.0,0.9999,0,1
2870901,0,0.0,0.9919,0,1
2874344,0,0.0,0.0002,0,0
2857039,0,0.0,0.014,0,0
2889860,0,0.0,0.0023,0,0
2899985,0,0.0,0.0671,0,0
2879340,0,0.0,0.9997,0,1
2865824,0,0.0,0.0004,0,0
2865739,0,0.0,0.0221,0,0
2873767,0,0.0,0.1801,0,0
2903978,0,0.0,0.0,0,0
2867855,0,0.0,0.4377,0,0
2882404,0,0.0,0.9359,0,1
2859197,0,0.0,0.1171,0,0
2850036,0,0.0,0.0002,0,0
2854967,0,0.0,0.0694,0,0
2859614,0,0.0,0.0376,0,0
2896459,0,0.0,0.001,0,0
2878587,0,0.0,0.0011,0,0
2860477,0,0.0,0.9858,0,1
2899111,0,0.0,0.0008,0,0
2842572,0,0.0,0.004,0,0
2865909,0,0.0,0.9966,0,1
2848271,0,0.0,0.0094,0,0
2881266,0,0.0,0.0012,0,0
2852809,0,0.0,0.001,0,0
2864876,0,0.0,0.0031,0,0
2889125,0,0.0,0.0051,0,0
2866770,0,0.0,0.0008,0,0
2896139,0,0.0,0.0009,0,0
2901513,0,0.0,0.0006,0,0
2875909,0,0.0,0.0075,0,0
2886732,0,0.0,0.0132,0,0
2873490,0,0.0,0.0049,0,0
2874341,0,0.0,0.9971,0,1
2876624,0,0.0,0.0035,0,0
2880454,0,0.0,0.0004,0,0
2882495,0,0.0,0.0108,0,0
2896926,0,0.0,0.0047,0,0
2845770,0,0.0,0.9996,0,1
2893164,0,0.0,0.0193,0,0
2883363,0,0.0,0.0167,0,0
2879019,0,0.0,0.0018,0,0
2876175,0,0.0,0.0003,0,0
2898934,0,0.0,0.6012,0,1
2906715,0,0.0,0.0005,0,0
2906620,0,0.0,0.072,0,0
2876305,0,0.0,0.0021,0,0
2859877,0,0.0,0.0009,0,0
2906213,0,0.0,0.9985,0,1
2876346,0,0.0,0.9583,0,1
2861596,0,0.0,0.4376,0,0
2880098,0,0.0,0.0004,0,0
2898761,0,0.0,0.0001,0,0
2871195,0,0.0,0.0004,0,0
2847164,0,0.0,0.0246,0,0
2889104,0,0.0,0.9745,0,1
2858121,0,0.0,0.0031,0,0
2898212,0,0.545,0.1211,1,0
2854371,0,0.0,0.9966,0,1
2893264,0,0.0,0.0006,0,0
2878404,0,0.0,0.291,0,0
2842149,0,0.0,0.0186,0,0
2884824,0,0.0,0.0019,0,0
2894253,0,0.0,0.0006,0,0
2884955,0,0.0,0.0164,0,0
2865869,0,0.0,0.0032,0,0
2906774,0,0.0,0.0642,0,0
2899739,0,0.0,0.0001,0,0
2872407,0,0.0,0.0245,0,0
2843298,0,0.0,0.0002,0,0
2843761,0,0.0,0.0323,0,0
2882015,0,0.0,0.013,0,0
2851081,0,0.0,1.0,0,1
2849952,0,0.0,0.6463,0,1
2885172,0,0.0,0.0009,0,0
2871685,0,0.0,0.971,0,1
2874529,0,0.0,0.1385,0,0
2853026,0,0.0,0.0006,0,0
2883260,0,0.0,0.0695,0,0
2869185,0,0.0,0.9999,0,1
2853693,0,0.0,0.0002,0,0
2851391,0,0.0,0.4498,0,0
2885477,0,0.0,0.1054,0,0
2862401,0,0.0,0.0018,0,0
2891319,0,0.0,0.0003,0,0
2848283,0,0.0,0.0003,0,0
2866055,0,0.0,0.0247,0,0
2883673,0,0.0,0.0078,0,0
2868074,0,0.0,0.9994,0,1
2897186,0,0.0,0.0102,0,0
2843870,0,0.0,0.5417,0,1
2874282,0,0.0,0.0003,0,0
2875147,0,0.683,1.0,1,1
2875231,0,0.0,0.0023,0,0
2885526,0,0.0,0.9497,0,1
2898578,0,0.0,0.002,0,0
2842484,0,0.0,0.0045,0,0
2863539,0,0.0,0.0013,0,0
2850580,0,0.0,0.9994,0,1
2901745,0,0.0,0.0376,0,0
2884901,0,0.525,0.9996,1,1
2900917,0,0.0,0.0423,0,0
2903362,0,0.0,0.0342,0,0
2900862,0,0.0,0.0001,0,0
2872629,0,0.0,0.0009,0,0
2866106,0,0.0,0.9997,0,1
2866622,0,0.0,0.0033,0,0
2885632,0,0.0,0.0002,0,0
2875480,0,0.0,0.2057,0,0
2860328,0,0.0,0.0178,0,0
2906601,0,0.0,0.0001,0,0
2847051,0,0.0,0.026,0,0
2849839,0,0.0,0.0001,0,0
2848178,0,0.0,0.0002,0,0
2849724,0,0.0,0.0004,0,0
2845017,0,0.0,0.9799,0,1
2845209,0,0.0,0.0016,0,0
2864856,0,0.0,0.9151,0,1
2863174,0,0.0,0.0021,0,0
2856540,0,0.0,0.0004,0,0
2887147,0,0.0,0.0646,0,0
2897222,0,0.0,0.0025,0,0
2887077,0,0.525,0.9999,1,1
2881531,0,0.0,0.0376,0,0
2885293,0,0.0,0.0008,0,0
2884065,0,0.0,0.0732,0,0
2856345,0,0.0,0.4416,0,0
2903618,0,0.0,0.0025,0,0
2864114,0,0.0,0.0211,0,0
2876377,0,0.0,0.9981,0,1
2907266,0,0.0,0.0618,0,0
2898091,0,0.0,0.001,0,0
2887399,0,0.0,0.0001,0,0
2907621,0,0.0,0.0006,0,0
2906863,0,0.0,0.0003,0,0
2855574,0,0.0,0.0004,0,0
2877002,0,0.0,0.0887,0,0
2890792,0,0.0,0.1349,0,0
2855320,0,0.0,0.0006,0,0
2865676,0,0.0,0.8925,0,1
2888051,0,0.0,0.1321,0,0
2856329,0,0.0,0.0001,0,0
2904351,0,0.0,0.8037,0,1
2847086,0,0.0,0.0157,0,0
2862796,0,0.0,0.9543,0,1
2905638,0,0.0,0.0015,0,0
2864520,0,0.0,0.0001,0,0
2892261,0,0.0,0.0011,0,0
2851477,0,0.0,0.0012,0,0
2856881,0,0.0,0.0004,0,0
2860777,0,0.0,0.7869,0,1
2864896,0,0.0,0.0002,0,0
2897957,0,0.0,0.0002,0,0
2842409,0,0.0,0.0405,0,0
2880953,0,0.0,0.0158,0,0
2870796,0,0.0,0.0004,0,0
2864471,0,0.0,0.0008,0,0
2873263,0,0.0,0.0012,0,0
2880776,0,0.0,0.0023,0,0
2873894,0,0.0,0.9489,0,1
2865604,0,0.0,0.0004,0,0
2871143,0,0.0,0.0009,0,0
2889882,0,0.0,0.0001,0,0
2904306,0,0.0,0.0001,0,0
2850130,0,0.0,0.002,0,0
2881663,0,0.0,0.161,0,0
2850173,0,0.0,0.997,0,1
2888795,0,0.0,0.9926,0,1
2890612,0,0.0,0.6871,0,1
2857018,0,0.0,0.0038,0,0
2902041,0,0.0,0.0302,0,0
2850461,0,0.0,0.0007,0,0
2857829,0,0.0,0.0002,0,0
2886726,0,0.0,0.0011,0,0
2907409,0,0.0,0.9914,0,1
2849619,0,0.0,0.0003,0,0
2898352,0,0.693,0.9997,1,1
2896244,0,0.0,0.0155,0,0
2879377,0,0.0,0.024,0,0
2896668,0,0.584,0.9322,1,1
2848772,0,0.0,0.2801,0,0
2884196,0,0.0,0.0025,0,0
2900080,0,0.0,0.0003,0,0
2905898,0,0.0,0.0445,0,0
2849195,0,0.0,0.0014,0,0
2847035,0,0.0,0.0039,0,0
2902172,0,0.0,0.7429,0,1
2850671,0,0.0,0.4699,0,0
2854856,0,0.0,0.1347,0,0
2851273,0,0.0,0.0001,0,0
2858986,0,0.0,0.0006,0,0
2899546,0,0.0,0.0016,0,0
2888251,0,0.0,0.9982,0,1
2847058,0,0.0,0.0132,0,0
2889035,0,0.0,0.1,0,0
2841964,0,0.0,0.009,0,0
2879226,0,0.0,0.0171,0,0
2877540,0,0.0,0.1203,0,0
2885375,0,0.614,0.0005,1,0
2887697,0,0.0,0.0276,0,0
2905874,0,0.0,0.8059,0,1
2898736,0,0.0,0.0025,0,0
2897974,0,0.0,0.0009,0,0
2885643,0,0.604,0.9977,1,1
2885463,0,0.0,0.9972,0,1
2843041,0,0.0,0.0022,0,0
2862234,0,0.0,0.0748,0,0
2866969,0,0.0,0.008,0,0
2846416,0,0.0,0.0001,0,0
2849566,0,0.0,0.0001,0,0
2872436,0,0.0,0.0028,0,0
2877448,0,0.0,0.0679,0,0
2842676,0,0.0,0.0004,0,0
2841909,0,0.0,0.0351,0,0
2846565,0,0.0,0.001,0,0
2864803,0,0.0,0.0129,0,0
2899068,0,0.0,0.0234,0,0
2906216,0,0.0,0.0001,0,0
2892960,0,0.0,0.0006,0,0
2887427,0,0.0,0.0006,0,0
2892543,0,0.0,0.0003,0,0
2904517,0,0.0,0.0001,0,0
2895019,0,0.0,0.5434,0,1
2873173,0,0.0,0.0011,0,0
2866924,0,0.0,0.0004,0,0
2879369,0,0.0,0.0007,0,0
2868987,0,0.0,0.0082,0,0
2862071,0,0.0,0.0039,0,0
2853665,0,0.0,1.0,0,1
2901091,0,0.0,0.0219,0,0
2894954,0,0.0,0.0014,0,0
2905978,0,0.0,0.0039,0,0
2900602,0,0.0,0.0975,0,0
2861096,0,0.0,0.0106,0,0
2890354,0,0.0,0.0149,0,0
2856145,0,0.0,0.9948,0,1
2848710,0,0.0,0.04,0,0
2892377,0,0.0,0.0001,0,0
2844890,0,0.0,0.0013,0,0
2846990,0,0.0,0.0005,0,0
2870065,0,0.0,0.0013,0,0
2842748,0,0.0,0.0106,0,0
2890202,0,0.0,0.0001,0,0
2884985,0,0.0,0.0011,0,0
2855480,0,0.0,0.0004,0,0
2869262,0,0.0,0.1614,0,0
2844879,0,0.0,0.1236,0,0
2863862,0,0.0,0.046,0,0
2904283,0,0.0,0.0001,0,0
2890629,0,0.0,0.9937,0,1
2881768,0,0.0,0.9518,0,1
2891363,0,0.0,0.084,0,0
2872659,0,0.0,0.0158,0,0
2845554,0,0.0,0.0756,0,0
2902426,0,0.0,0.0158,0,0
2883376,0,0.0,0.1425,0,0
2875659,0,0.0,0.9377,0,1
2901537,0,0.0,0.8343,0,1
2896263,0,0.0,0.0109,0,0
2841930,0,0.0,0.9996,0,1
2851757,0,0.0,0.998,0,1
2851688,0,0.0,0.0005,0,0
2903152,0,0.0,0.0022,0,0
2857687,0,0.0,0.9825,0,1
2870608,0,0.0,0.0002,0,0
2900835,0,0.564,0.9762,1,1
2865271,0,0.0,0.0385,0,0
2905401,0,0.604,0.7371,1,1
2846654,0,0.0,0.0012,0,0
2845358,0,0.0,0.0004,0,0
2903547,0,0.0,0.0001,0,0
2877846,0,0.0,0.6281,0,1
2863470,0,0.0,0.0227,0,0
2885554,0,0.0,0.0003,0,0
2885144,0,0.0,0.0003,0,0
2889172,0,0.0,0.1566,0,0
2893258,0,0.0,0.9786,0,1
2847345,0,0.0,0.0131,0,0
2846448,0,0.0,0.9091,0,1
2843583,0,0.0,0.5467,0,1
2858091,0,0.0,0.0029,0,0
2850366,0,0.0,0.0011,0,0
2849084,0,0.0,0.0045,0,0
2901503,0,0.0,0.0001,0,0
2906709,0,0.0,0.0635,0,0
2868736,0,0.0,0.0113,0,0
2877570,0,0.0,0.0007,0,0
2872768,0,0.0,0.0001,0,0
2851485,0,0.0,0.9404,0,1
2883757,0,0.0,0.0027,0,0
2872616,0,0.0,0.0004,0,0
2890096,0,0.0,0.0072,0,0
2903194,0,0.0,0.0096,0,0
2854739,0,0.0,0.9998,0,1
2868757,0,0.0,0.9428,0,1
2856273,0,0.0,0.0003,0,0
2883930,0,0.0,0.1917,0,0
2873130,0,0.0,0.0004,0,0
2842527,0,0.0,0.0008,0,0
2866957,0,0.0,0.9999,0,1
2892281,0,0.0,0.0001,0,0
2848166,0,0.0,0.0033,0,0
2851560,0,0.0,0.0661,0,0
2853772,0,0.0,0.1277,0,0
2846266,0,0.0,0.0011,0,0
2878438,0,0.0,0.0008,0,0
2849596,0,0.0,0.8775,0,1
2854479,0,0.0,0.9994,0,1
2879319,0,0.525,0.0059,1,0
2863032,0,0.505,0.952,1,1
2863341,0,0.0,0.0306,0,0
2899378,0,0.0,0.0004,0,0
2885119,0,0.0,0.0006,0,0
2884837,0,0.0,0.0062,0,0
2855491,0,0.0,0.3836,0,0
2843733,0,0.0,0.0005,0,0
2882079,0,0.0,0.8455,0,1
2865602,0,0.0,0.0232,0,0
2859009,0,0.0,0.99,0,1
2907785,0,0.0,0.1591,0,0
2873893,0,0.0,0.0015,0,0
2846456,0,0.0,0.9917,0,1
2850639,0,0.0,0.0482,0,0
2887681,0,0.0,0.0035,0,0
2893590,0,0.0,0.4958,0,0
2862348,0,0.0,0.0049,0,0
2846502,0,0.0,0.9999,0,1
2854123,0,0.0,0.7939,0,1
2892903,0,0.0,0.9873,0,1
2844416,0,0.0,0.0018,0,0
2842712,0,0.0,0.5178,0,1
2884917,0,0.0,0.8446,0,1
2866098,0,0.0,0.1009,0,0
2854820,0,0.0,0.0079,0,0
2846930,0,0.0,0.4042,0,0
2844547,0,0.0,0.271,0,0
2865593,0,0.0,0.0032,0,0
2885170,0,0.634,0.9998,1,1
2842102,0,0.0,0.9797,0,1
2900744,0,0.0,0.0004,0,0
2860675,0,0.0,0.9056,0,1
2886197,0,0.0,0.0041,0,0
2873745,0,0.0,0.9794,0,1
2903666,0,0.0,0.7041,0,1
2842022,0,0.0,0.0004,0,0
2871417,0,0.0,0.0013,0,0
2897538,0,0.0,0.9849,0,1
2893817,0,0.0,0.137,0,0
2863260,0,0.0,0.0037,0,0
2858945,0,0.0,0.9699,0,1
2866586,0,0.0,0.0068,0,0
2873794,0,0.0,0.1266,0,0
2905603,0,0.0,0.0053,0,0
2866505,0,0.0,0.0193,0,0
2845269,0,0.0,0.0047,0,0
2903786,0,0.0,0.0011,0,0
2869959,0,0.0,0.0009,0,0
2899041,0,0.0,0.9739,0,1
2874748,0,0.0,0.0003,0,0
2847769,0,0.0,0.0001,0,0
2860149,0,0.0,0.0005,0,0
2859552,0,0.554,0.9995,1,1
2847382,0,0.0,0.0008,0,0
2867917,0,0.0,0.0013,0,0
2844147,0,0.0,0.9992,0,1
2856781,0,0.0,0.0017,0,0
2852382,0,0.0,0.4472,0,0
2884753,0,0.0,0.0032,0,0
2891641,0,0.0,0.0856,0,0
2881251,0,0.0,0.0077,0,0
2842659,0,0.0,0.0009,0,0
2892368,0,0.0,0.0308,0,0
2850460,0,0.0,0.0036,0,0
2902351,0,0.0,0.1383,0,0
2855165,0,0.0,0.1125,0,0
2884438,0,0.0,0.0006,0,0
2897333,0,0.0,0.0503,0,0
2856358,0,0.0,0.9645,0,1
2894950,0,0.0,0.001,0,0
2874426,0,0.0,0.1376,0,0
2859142,0,0.0,0.0004,0,0
2904860,0,0.0,0.0092,0,0
2896559,0,0.0,0.9887,0,1
2850810,0,0.0,0.0005,0,0
2865792,0,0.0,0.0047,0,0
2847471,0,0.0,0.8352,0,1
2889841,0,0.0,0.0027,0,0
2869777,0,0.0,0.0002,0,0
2854755,0,0.0,0.0547,0,0
2842720,0,0.0,0.0266,0,0
2871451,0,0.0,0.9858,0,1
2898833,0,0.0,0.0105,0,0
2856228,0,0.0,0.0414,0,0
2853102,0,0.0,0.0002,0,0
2862298,0,0.0,0.0011,0,0
2884254,0,0.0,0.2388,0,0
2873157,0,0.0,0.0019,0,0
2883375,0,0.0,0.7294,0,1
2861837,0,0.0,0.0085,0,0
2884907,0,0.0,0.9448,0,1
2855526,0,0.0,0.9734,0,1
2842627,0,0.0,0.1849,0,0
2850824,0,0.0,0.0188,0,0
2899147,0,0.0,0.0023,0,0
2880499,0,0.0,0.0031,0,0
2900153,0,0.0,0.0001,0,0
2854196,0,0.0,0.0018,0,0
2866176,0,0.0,0.2444,0,0
2847937,0,0.0,0.517,0,1
2868672,0,0.0,0.0079,0,0
2905795,0,0.0,0.9369,0,1
2849669,0,0.0,0.1547,0,0
2860112,0,0.0,0.0003,0,0
2891959,0,0.0,0.0019,0,0
2892210,0,0.0,0.0013,0,0
2875677,0,0.0,0.0002,0,0
2850181,0,0.0,0.0405,0,0
2894289,0,0.0,0.0014,0,0
2869800,0,0.0,0.5294,0,1
2843286,0,0.0,0.0013,0,0
2877765,0,0.0,0.0034,0,0
2848645,0,0.0,0.0012,0,0
2847433,0,0.0,0.9383,0,1
2872894,0,0.0,0.986,0,1
2901828,0,0.65,0.9997,1,1
2883656,0,0.0,0.0005,0,0
2882102,0,0.0,0.0522,0,0
2898654,0,0.0,0.0014,0,0
2875474,0,0.0,0.0104,0,0
2904488,0,0.0,0.9921,0,1
2900197,0,0.0,0.0109,0,0
2884500,0,0.0,0.9349,0,1
2865538,0,0.0,0.0296,0,0
2889185,0,0.0,0.0878,0,0
2873305,0,0.0,0.4361,0,0
2848776,0,0.0,0.0003,0,0
2888752,0,0.0,0.9983,0,1
2865899,0,0.0,0.011,0,0
2874296,0,0.0,0.4049,0,0
2863267,0,0.0,0.1714,0,0
2863612,0,0.0,0.0025,0,0
2877710,0,0.0,0.0021,0,0
2899335,0,0.0,0.0001,0,0
2843566,0,0.0,0.1774,0,0
2907540,0,0.0,0.0967,0,0
2899988,0,0.0,0.0327,0,0
2900472,0,0.0,0.0009,0,0
2864537,0,0.0,0.0026,0,0
2869210,0,0.0,0.9589,0,1
2865421,0,0.0,0.4548,0,0
2901215,0,0.0,0.0042,0,0
2876973,0,0.0,0.0005,0,0
2873047,0,0.0,0.0014,0,0
2842548,0,0.0,0.008,0,0
2845268,0,0.0,0.0033,0,0
2893390,0,0.0,0.3793,0,0
2874507,0,0.0,0.0005,0,0
2873711,0,0.0,0.001,0,0
2845896,0,0.0,0.0052,0,0
2884743,0,0.0,0.034,0,0
2847541,0,0.0,0.0002,0,0
2881194,0,0.0,0.0011,0,0
2893318,0,0.0,0.0004,0,0
2848948,0,0.0,0.9995,0,1
2864324,0,0.0,0.038,0,0
2850484,0,0.0,0.0073,0,0
2892229,0,0.0,0.0537,0,0
2907272,0,0.0,0.0903,0,0
2883061,0,0.0,0.002,0,0
2907063,0,0.0,0.0846,0,0
2868282,0,0.0,0.0137,0,0
2854019,0,0.0,0.0003,0,0
2900086,0,0.535,0.9998,1,1
2844979,0,0.0,0.0004,0,0
2859357,0,0.0,0.0102,0,0
2852547,0,0.0,0.4113,0,0
2853436,0,0.0,0.0046,0,0
2862802,0,0.0,0.0259,0,0
2855957,0,0.0,0.9997,0,1
2854654,0,0.0,0.9464,0,1
2854235,0,0.0,0.004,0,0
2865024,0,0.0,0.0005,0,0
2852375,0,0.0,0.0194,0,0
2896433,0,0.0,0.0003,0,0
2902279,0,0.0,0.0004,0,0
2858857,0,0.0,0.0166,0,0
2880231,0,0.0,0.0043,0,0
2863927,0,0.0,0.0614,0,0
2874287,0,0.0,0.0054,0,0
2873095,0,0.0,0.0008,0,0
2878959,0,0.0,0.86,0,1
2905184,0,0.0,0.9793,0,1
2860373,0,0.0,0.0002,0,0
2903855,0,0.0,0.0001,0,0
2884951,0,0.0,0.0007,0,0
2855916,0,0.0,1.0,0,1
2887987,0,0.0,0.0001,0,0
2901039,0,0.0,0.0008,0,0
2866554,0,0.0,0.1389,0,0
2868525,0,0.0,0.0004,0,0
2876798,0,0.0,0.0044,0,0
2862029,0,0.0,0.0135,0,0
2886714,0,0.0,0.0074,0,0
2866870,0,0.0,0.0021,0,0
2845386,0,0.0,0.9998,0,1
2880552,0,0.545,0.3697,1,0
2878822,0,0.0,0.9999,0,1
2906850,0,0.0,0.0012,0,0
2882077,0,0.0,0.0703,0,0
2879152,0,0.0,0.0003,0,0
2895409,0,0.0,0.0003,0,0
2886080,0,0.0,0.0003,0,0
2857571,0,0.0,0.9024,0,1
2891364,0,0.0,0.0009,0,0
2871841,0,0.0,0.494,0,0
2860104,0,0.0,0.0008,0,0
2895354,0,0.0,0.0008,0,0
2841901,0,0.0,0.0011,0,0
2897192,0,0.0,0.5355,0,1
2880168,0,0.0,0.0017,0,0
2868150,0,0.0,0.0005,0,0
2876604,0,0.0,0.0023,0,0
2842035,0,0.0,0.0067,0,0
2851292,0,0.0,0.2368,0,0
2878982,0,0.0,0.0022,0,0
2906184,0,0.703,0.9994,1,1
2845114,0,0.0,0.9988,0,1
2901951,0,0.0,0.0005,0,0
2846329,0,0.0,0.0002,0,0
2854946,0,0.0,0.0006,0,0
2844564,0,0.0,0.0492,0,0
2888948,0,0.0,0.9996,0,1
2871852,0,0.0,0.0024,0,0
2876410,0,0.0,0.0006,0,0
2845442,0,0.0,0.0022,0,0
2892360,0,0.0,0.0038,0,0
2890899,0,0.0,0.9981,0,1
2868493,0,0.0,0.0008,0,0
2885307,0,0.0,0.0004,0,0
2878059,0,0.0,0.0001,0,0
2874515,0,0.0,0.967,0,1
2889180,0,0.0,0.0003,0,0
2883693,0,0.0,0.9996,0,1
2844131,0,0.0,0.0366,0,0
2854937,0,0.0,0.0133,0,0
2851818,0,0.0,0.9989,0,1
2905194,0,0.0,0.1298,0,0
2886250,0,0.0,0.0079,0,0
2860413,0,0.0,0.6074,0,1
2905636,0,0.0,0.9521,0,1
2905385,0,0.0,0.0011,0,0
2869425,0,0.0,0.0002,0,0
2842545,0,0.0,0.0002,0,0
2866925,0,0.0,0.8461,0,1
2897059,0,0.0,0.0051,0,0
2895764,0,0.0,0.0068,0,0
2847866,0,0.0,0.9833,0,1
2858122,0,0.0,0.6255,0,1
2853651,0,0.0,0.0844,0,0
2874067,0,0.0,0.0001,0,0
2891044,0,0.0,0.0005,0,0
2849560,0,0.0,0.0181,0,0
2869105,0,0.0,0.9764,0,1
2861287,0,0.0,0.0002,0,0
2881755,0,0.525,0.9982,1,1
2878228,0,0.0,0.0015,0,0
2856960,0,0.0,0.001,0,0
2879297,0,0.0,0.0184,0,0
2860467,0,0.0,0.9172,0,1
2861430,0,0.0,0.008,0,0
2841993,0,0.0,0.9796,0,1
2883609,0,0.0,0.1638,0,0
2887087,0,0.0,0.001,0,0
2853336,0,0.0,0.0014,0,0
2846183,0,0.0,0.9999,0,1
2888761,0,0.0,0.9999,0,1
2846837,0,0.0,0.0069,0,0
2849754,0,0.0,0.9718,0,1
2887965,0,0.0,0.3792,0,0
2857286,0,0.0,0.2946,0,0
2894529,0,0.0,0.0062,0,0
2885131,0,0.0,0.0041,0,0
2863541,0,0.0,0.0004,0,0
2890767,0,0.0,0.0136,0,0
2889702,0,0.0,0.3852,0,0
2897286,0,0.0,0.0002,0,0
2862065,0,0.0,0.0002,0,0
2901401,0,0.0,0.0017,0,0
2845891,0,0.0,0.0103,0,0
2896140,0,0.0,0.0017,0,0
2868998,0,0.0,0.0002,0,0
2904350,0,0.0,0.0123,0,0
2855284,0,0.0,0.274,0,0
2864844,0,0.0,0.0028,0,0
2858900,0,0.0,0.9867,0,1
2850369,0,0.0,0.9776,0,1
2854408,0,0.0,0.0357,0,0
2846507,0,0.0,0.0009,0,0
2859973,0,0.0,0.0014,0,0
2877222,0,0.0,0.0019,0,0
2869813,0,0.0,0.0001,0,0
2905942,0,0.0,0.9986,0,1
2866275,0,0.0,0.0005,0,0
2879566,0,0.0,0.0001,0,0
2900557,0,0.0,0.0214,0,0
2884931,0,0.0,0.0011,0,0
2881185,0,0.0,0.0001,0,0
2846703,0,0.0,0.7702,0,1
2866348,0,0.0,0.9994,0,1
2866172,0,0.0,0.1262,0,0
2842305,0,0.0,0.002,0,0
2858398,0,0.0,0.0014,0,0
2856681,0,0.0,0.0002,0,0
2865982,0,0.0,0.0005,0,0
2858421,0,0.0,0.639,0,1
2891652,0,0.0,0.9922,0,1
2867886,0,0.0,0.0017,0,0
2882112,0,0.0,0.0003,0,0
2885210,0,0.0,0.0233,0,0
2881494,0,0.0,0.0001,0,0
2844968,0,0.0,0.9955,0,1
2883717,0,0.644,0.9876,1,1
2852238,0,0.0,0.9979,0,1
2880163,0,0.0,0.0079,0,0
2875284,0,0.0,0.9987,0,1
2868094,0,0.0,0.0012,0,0
2904277,0,0.0,0.9293,0,1
2844523,0,0.0,0.0066,0,0
2873065,0,0.0,0.0002,0,0
2842347,0,0.0,0.0029,0,0
2899779,0,0.0,0.0001,0,0
2905824,0,0.0,0.0008,0,0
2870947,0,0.0,0.9806,0,1
2860955,0,0.0,0.0036,0,0
2879394,0,0.0,0.0121,0,0
2880052,0,0.0,0.2766,0,0
2865669,0,0.0,0.0007,0,0
2890240,0,0.0,0.0,0,0
2888750,0,0.0,0.9998,0,1
2877828,0,0.0,0.0702,0,0
2906233,0,0.0,0.0038,0,0
2865789,0,0.0,0.0743,0,0
2875897,0,0.0,0.9971,0,1
2854726,0,0.0,0.0007,0,0
2902000,0,0.0,0.0129,0,0
2872470,0,0.0,0.0176,0,0
2872643,0,0.0,0.1544,0,0
2892645,0,0.0,0.0003,0,0
2884270,0,0.0,0.0245,0,0
2874493,0,0.0,0.9267,0,1
2870236,0,0.0,0.0001,0,0
2853227,0,0.0,0.0009,0,0
2878006,0,0.0,0.5818,0,1
2871212,0,0.0,0.0003,0,0
2894911,0,0.0,0.0039,0,0
2855805,0,0.0,0.0064,0,0
2855626,0,0.0,0.0122,0,0
2850916,0,0.0,0.5834,0,1
2883973,0,0.0,0.9968,0,1
2846658,0,0.0,0.0004,0,0
2894045,0,0.0,0.0586,0,0
2884804,0,0.0,0.0004,0,0
2852136,0,0.0,0.5883,0,1
2872357,0,0.0,0.9753,0,1
2884492,0,0.634,0.9998,1,1
2850180,0,0.0,0.5478,0,1
2848235,0,0.0,0.841,0,1
2894236,0,0.0,0.0003,0,0
2892930,0,0.0,0.5545,0,1
2843225,0,0.0,0.0425,0,0
2891395,0,0.0,0.0008,0,0
2875554,0,0.0,0.0226,0,0
