ID,True_Label,Macrel_Prob,AMPScanner_Prob,Macrel_Pred,AMPScanner_Pred
AP02072,1,0.703,0.931,1,1
AP00430,1,0.96,0.9995,1,1
AP01186,1,0.673,0.9999,1,1
UniRef50_Q9BRA0,0,0.0,0.0004,0,0
UniRef50_Q54JQ2,0,0.0,0.0227,0,0
UniRef50_E0RTD9,0,0.0,0.0016,0,0
UniRef50_Q9H869,0,0.0,0.4688,0,0
UniRef50_A0LHL6,0,0.0,0.0012,0,0
UniRef50_B1ZSW3,0,0.0,0.9656,0,1
UniRef50_Q54Z01,0,0.0,0.0017,0,0
UniRef50_B0S0Y8,0,0.0,0.009,0,0
UniRef50_Q9FKB0,0,0.0,0.0008,0,0
UniRef50_Q9BVJ7,0,0.0,0.4644,0,0
UniRef50_P62314,0,0.0,0.0009,0,0
UniRef50_P46781,0,0.574,0.9606,1,1
UniRef50_Q9Y6F1,0,0.0,0.408,0,0
UniRef50_Q9CGL0,0,0.0,0.0014,0,0
UniRef50_Q5P7B0,0,0.0,0.0003,0,0
UniRef50_Q569N2,0,0.0,0.0073,0,0
UniRef50_Q6AUW3,0,0.0,0.0148,0,0
UniRef50_P23226,0,0.0,0.0173,0,0
UniRef50_P77555,0,0.0,0.0167,0,0
UniRef50_Q8T626,0,0.0,0.5439,0,1
UniRef50_Q8KTR3,0,0.0,0.0005,0,0
UniRef50_C1A8U3,0,0.0,0.9311,0,1
UniRef50_Q8BVM7,0,0.0,0.0021,0,0
UniRef50_Q9NZN9,0,0.0,0.0137,0,0
UniRef50_P14899,0,0.0,0.0306,0,0
UniRef50_Q05650,0,0.0,0.0089,0,0
UniRef50_B0S093,0,0.0,0.0187,0,0
UniRef50_O07116,0,0.0,0.0004,0,0
UniRef50_P57075,0,0.0,0.0208,0,0
UniRef50_Q10113,0,0.0,0.0046,0,0
UniRef50_P74268,0,0.0,0.0007,0,0
UniRef50_Q2RTH6,0,0.0,0.0031,0,0
UniRef50_O84333,0,0.0,0.0003,0,0
UniRef50_Q8PII0,0,0.0,0.0002,0,0
UniRef50_Q9RV79,0,0.515,0.0005,1,0
UniRef50_Q9C0Z9,0,0.0,0.0017,0,0
UniRef50_B7GSG2,0,0.0,0.0008,0,0
UniRef50_P21151,0,0.0,0.0005,0,0
UniRef50_P0CM44,0,0.0,0.0092,0,0
UniRef50_O51741,0,0.0,0.0001,0,0
UniRef50_Q8SQR8,0,0.0,0.0001,0,0
UniRef50_Q027L3,0,0.0,0.0002,0,0
UniRef50_P0C2T7,0,0.0,0.0006,0,0
UniRef50_Q18HD7,0,0.0,0.0001,0,0
UniRef50_Q9GPJ1,0,0.0,0.4443,0,0
UniRef50_O14756,0,0.0,0.0841,0,0
UniRef50_Q9URY4,0,0.0,0.0043,0,0
UniRef50_Q5K8L4,0,0.0,0.0004,0,0
UniRef50_Q8SSF9,0,0.0,0.0009,0,0
UniRef50_O74886,0,0.0,0.0006,0,0
UniRef50_Q9BZJ0,0,0.0,0.0212,0,0
UniRef50_Q6YQU7,0,0.0,0.049,0,0
UniRef50_Q797E6,0,0.0,0.0178,0,0
UniRef50_Q6MJP9,0,0.0,0.0023,0,0
UniRef50_Q9ZSK2,0,0.0,0.0002,0,0
UniRef50_Q9H7D7,0,0.0,0.0012,0,0
UniRef50_Q4PHU4,0,0.0,0.0019,0,0
UniRef50_Q86W28,0,0.0,0.047,0,0
UniRef50_Q13126-5,0,0.0,0.0004,0,0
UniRef50_Q9HGN4,0,0.0,0.0002,0,0
UniRef50_P48809,0,0.0,0.0019,0,0
UniRef50_Q96Y77,0,0.0,0.0006,0,0
UniRef50_O22230,0,0.0,0.0095,0,0
UniRef50_Q9CPY4,0,0.0,0.0003,0,0
UniRef50_P41002,0,0.0,0.0009,0,0
UniRef50_O74417,0,0.0,0.0079,0,0
UniRef50_O31824,0,0.0,0.0,0,0
UniRef50_Q5NPY8,0,0.0,0.0006,0,0
UniRef50_O94627,0,0.0,0.0003,0,0
UniRef50_Q8W5S1,0,0.0,0.0021,0,0
UniRef50_P41910,0,0.0,0.0004,0,0
UniRef50_B5XPH8,0,0.0,0.0002,0,0
UniRef50_B2GKR8,0,0.0,0.0096,0,0
UniRef50_Q9RUF1,0,0.0,0.0104,0,0
UniRef50_Q9Z2S7-4,0,0.0,0.0005,0,0
UniRef50_Q9D4C6,0,0.0,0.0019,0,0
UniRef50_Q1QVW0,0,0.0,0.001,0,0
UniRef50_P24117,0,0.0,0.0002,0,0
UniRef50_A5D8S0,0,0.0,0.0009,0,0
UniRef50_P28072,0,0.0,0.0037,0,0
UniRef50_Q9XFR5,0,0.0,0.0008,0,0
UniRef50_P13696,0,0.0,0.0008,0,0
UniRef50_Q6CX98,0,0.0,0.0005,0,0
UniRef50_Q9UTR9,0,0.0,0.0112,0,0
UniRef50_Q6ZS17,0,0.0,0.2065,0,0
UniRef50_Q54WU6,0,0.505,0.9988,1,1
UniRef50_P57241,0,0.0,0.0015,0,0
UniRef50_Q39579,0,0.0,0.0005,0,0
UniRef50_Q9LX30,0,0.0,0.0367,0,0
UniRef50_Q8W575,0,0.0,0.0035,0,0
UniRef50_P06606,0,0.0,0.6748,0,1
UniRef50_Q07475,0,0.0,0.018,0,0
UniRef50_Q86L99,0,0.0,0.0005,0,0
UniRef50_A5EWE5,0,0.0,0.0012,0,0
UniRef50_Q9PQR4,0,0.0,0.0001,0,0
UniRef50_Q54SU1,0,0.0,0.0001,0,0
UniRef50_Q149M9,0,0.0,0.0022,0,0
UniRef50_Q2QPW1,0,0.0,0.012,0,0
UniRef50_Q0AGZ8,0,0.743,0.0519,1,0
UniRef50_P95442,0,0.0,0.0446,0,0
UniRef50_Q8N140,0,0.0,0.0274,0,0
UniRef50_Q4P965,0,0.0,0.0303,0,0
UniRef50_Q6NWV3,0,0.0,0.0021,0,0
UniRef50_P84624,0,0.0,0.0002,0,0
UniRef50_Q39LF8,0,0.0,0.0011,0,0
UniRef50_Q7Q566,0,0.0,0.0011,0,0
UniRef50_P53829,0,0.0,0.0023,0,0
UniRef50_O05886,0,0.0,0.0002,0,0
UniRef50_Q3MKQ2,0,0.0,0.0182,0,0
UniRef50_P46680,0,0.0,0.0063,0,0
UniRef50_Q22X38,0,0.0,0.9997,0,1
UniRef50_Q2SK56,0,0.0,0.0008,0,0
UniRef50_Q8SRN2,0,0.0,0.1314,0,0
UniRef50_Q1QC33,0,0.0,0.0002,0,0
UniRef50_P0A199,0,0.0,0.0004,0,0
UniRef50_Q9EVR0,0,0.0,0.888,0,1
UniRef50_Q7UQA5,0,0.0,0.0065,0,0
UniRef50_P56431,0,0.0,0.0058,0,0
UniRef50_Q6AJZ3,0,0.0,0.0099,0,0
UniRef50_P31949,0,0.0,0.0001,0,0
UniRef50_Q39199,0,0.0,0.0293,0,0
UniRef50_F6R2G2,0,0.0,0.6713,0,1
UniRef50_Q8N302,0,0.0,0.0006,0,0
UniRef50_Q75AG5,0,0.0,0.0002,0,0
UniRef50_Q5ZVG5,0,0.0,0.0075,0,0
UniRef50_O83986,0,0.0,0.0004,0,0
UniRef50_Q1IPU7,0,0.614,0.0128,1,0
UniRef50_Q9HLB9,0,0.0,0.0004,0,0
UniRef50_Q9HD40,0,0.525,0.9955,1,1
UniRef50_A1KZ92,0,0.0,0.8958,0,1
UniRef50_Q47VG7,0,0.0,0.0127,0,0
UniRef50_Q9HHD0,0,0.0,0.0003,0,0
UniRef50_Q06411,0,0.0,0.0006,0,0
UniRef50_Q6YQV6,0,0.0,0.0001,0,0
UniRef50_P0A2W4,0,0.0,0.0002,0,0
UniRef50_G5EC86,0,0.0,0.0036,0,0
UniRef50_P77790,0,0.0,0.0004,0,0
UniRef50_Q64288,0,0.0,0.0001,0,0
UniRef50_P57413,0,0.0,0.0003,0,0
UniRef50_Q54Z69,0,0.0,0.001,0,0
UniRef50_Q8ZY14,0,0.0,0.0328,0,0
UniRef50_C5D5S0,0,0.0,0.0073,0,0
UniRef50_B3DWG6,0,0.0,0.0002,0,0
UniRef50_A8WL28,0,0.0,0.0002,0,0
UniRef50_Q9K0V4,0,0.0,0.177,0,0
UniRef50_Q753A3,0,0.0,0.0001,0,0
UniRef50_Q97EQ5,0,0.0,0.0127,0,0
UniRef50_Q6FJ48,0,0.0,0.0202,0,0
UniRef50_P51956,0,0.0,0.0095,0,0
UniRef50_Q5ZM46,0,0.0,0.0132,0,0
UniRef50_A1ZAU8,0,0.0,0.1641,0,0
UniRef50_P9WQP6,0,0.0,0.0008,0,0
UniRef50_P34243,0,0.0,0.0005,0,0
UniRef50_Q5DGJ1,0,0.0,0.0021,0,0
UniRef50_Q9H867,0,0.0,0.0003,0,0
UniRef50_P54623,0,0.0,0.3815,0,0
UniRef50_P43038,0,0.0,0.0032,0,0
UniRef50_Q6FLB2,0,0.0,0.0004,0,0
UniRef50_Q5NP09,0,0.0,0.0017,0,0
UniRef50_Q56P42,0,0.0,0.0033,0,0
UniRef50_Q47CF8,0,0.0,0.0001,0,0
UniRef50_Q9PT63,0,0.0,0.0001,0,0
UniRef50_P94552,0,0.0,0.0003,0,0
UniRef50_O13828,0,0.0,0.0002,0,0
UniRef50_P07023,0,0.0,0.0598,0,0
UniRef50_Q7ULM9,0,0.0,0.0004,0,0
UniRef50_P51957,0,0.0,0.0253,0,0
UniRef50_C1F4W9,0,0.0,0.0013,0,0
UniRef50_B0R4C8,0,0.0,0.0006,0,0
UniRef50_O49403,0,0.0,0.0815,0,0
UniRef50_Q9P5M9,0,0.0,0.0005,0,0
UniRef50_Q9Y238,0,0.0,0.0013,0,0
UniRef50_Q09728,0,0.0,0.01,0,0
UniRef50_P51480,0,0.0,0.2294,0,0
UniRef50_P43565,0,0.0,0.0002,0,0
UniRef50_C5DWK1,0,0.0,0.0038,0,0
UniRef50_P43336,0,0.0,0.1283,0,0
UniRef50_Q4I7G0,0,0.0,0.0004,0,0
UniRef50_Q15QE8,0,0.0,0.7723,0,1
UniRef50_P42674,0,0.0,0.0024,0,0
UniRef50_B8I754,0,0.0,0.0014,0,0
UniRef50_Q5ZK13,0,0.0,0.0001,0,0
UniRef50_Q7RX84,0,0.0,0.0006,0,0
UniRef50_Q8TD19,0,0.0,0.8396,0,1
UniRef50_Q9RQ01,0,0.0,0.0002,0,0
UniRef50_P32452,0,0.0,0.0014,0,0
UniRef50_Q2FEJ8,0,0.0,0.0055,0,0
UniRef50_Q65ZG8,0,0.0,0.1233,0,0
UniRef50_P94443,0,0.0,0.0008,0,0
UniRef50_Q9C6K5,0,0.0,0.0005,0,0
UniRef50_P44480,0,0.0,0.0004,0,0
UniRef50_Q9Y224,0,0.0,0.0577,0,0
UniRef50_O34899,0,0.0,0.0023,0,0
UniRef50_A0KYQ6,0,0.0,0.0007,0,0
UniRef50_Q6FRM6,0,0.0,0.0027,0,0
UniRef50_P05989,0,0.0,0.0045,0,0
UniRef50_B8D0I2,0,0.0,0.4055,0,0
UniRef50_Q09772,0,0.0,0.0009,0,0
UniRef50_B0R8D2,0,0.0,0.0068,0,0
UniRef50_P15373,0,0.0,0.0004,0,0
UniRef50_Q2FEB2,0,0.0,0.0002,0,0
UniRef50_Q08920,0,0.0,0.0255,0,0
UniRef50_Q10099,0,0.0,0.0644,0,0
UniRef50_Q9UTI1,0,0.0,0.0116,0,0
UniRef50_Q8A1D3,0,0.0,0.0408,0,0
UniRef50_O61122,0,0.0,0.0005,0,0
UniRef50_Q2J4A4,0,0.0,0.0047,0,0
UniRef50_P56891,0,0.0,0.0146,0,0
UniRef50_Q9HS81,0,0.0,0.0501,0,0
UniRef50_Q55167,0,0.0,0.0014,0,0
UniRef50_B1AJ46,0,0.0,0.0035,0,0
UniRef50_Q5P5G6,0,0.0,0.0015,0,0
UniRef50_O60077,0,0.0,0.0634,0,0
UniRef50_Q7VAS9,0,0.0,0.0268,0,0
UniRef50_B1YIT8,0,0.0,0.0095,0,0
UniRef50_Q8VYW1,0,0.0,0.5675,0,1
UniRef50_P29372,0,0.0,0.005,0,0
UniRef50_Q8BGR8,0,0.0,0.0016,0,0
UniRef50_Q8G3N5,0,0.0,0.0012,0,0
UniRef50_A0L9S5,0,0.0,0.0003,0,0
UniRef50_O84353,0,0.0,0.9938,0,1
UniRef50_P91416,0,0.0,0.0019,0,0
UniRef50_Q8XVI9,0,0.0,0.169,0,0
UniRef50_Q12440,0,0.0,0.0001,0,0
UniRef50_Q14442,0,0.0,0.0001,0,0
UniRef50_Q9Z512,0,0.0,0.0002,0,0
UniRef50_Q9C5C0,0,0.0,0.0181,0,0
UniRef50_O01501,0,0.0,0.0003,0,0
UniRef50_Q9RXW9,0,0.0,0.0004,0,0
UniRef50_P57472,0,0.0,0.5775,0,1
UniRef50_Q05584,0,0.0,0.0014,0,0
UniRef50_Q9EXP2,0,0.0,0.0019,0,0
UniRef50_A9A331,0,0.0,0.0002,0,0
UniRef50_P49957,0,0.0,0.005,0,0
UniRef50_P75080,0,0.0,0.0003,0,0
UniRef50_A9G882,0,0.0,0.0012,0,0
UniRef50_Q822W7,0,0.0,0.0034,0,0
UniRef50_P42843,0,0.0,0.0015,0,0
UniRef50_O13728,0,0.0,0.0004,0,0
UniRef50_Q9KUT4,0,0.0,0.0002,0,0
UniRef50_Q1AW53,0,0.0,0.0004,0,0
UniRef50_Q26768,0,0.0,0.0006,0,0
UniRef50_A7RT29,0,0.0,0.3356,0,0
UniRef50_Q15911,0,0.0,0.0076,0,0
UniRef50_P08799,0,0.0,0.0001,0,0
UniRef50_O80852,0,0.0,0.0002,0,0
UniRef50_B2RMG0,0,0.0,0.0008,0,0
UniRef50_O57848,0,0.0,0.0005,0,0
UniRef50_A9KG91,0,0.0,0.002,0,0
UniRef50_Q8X7Q1,0,0.564,0.6925,1,1
UniRef50_Q9ZHG4,0,0.0,0.0004,0,0
UniRef50_Q9ZVQ4,0,0.0,0.0337,0,0
UniRef50_O25910,0,0.0,0.0161,0,0
UniRef50_Q568H3,0,0.0,0.0051,0,0
UniRef50_Q01663,0,0.0,0.0001,0,0
UniRef50_Q6FNE9,0,0.0,0.0002,0,0
UniRef50_Q75BN0,0,0.0,0.0507,0,0
UniRef50_Q9P8N0,0,0.0,0.0002,0,0
UniRef50_Q96E66,0,0.0,0.0021,0,0
UniRef50_Q6FAQ2,0,0.0,0.0004,0,0
UniRef50_O14893,0,0.0,0.0001,0,0
UniRef50_Q52KG5,0,0.0,0.0043,0,0
UniRef50_Q5VY09,0,0.0,0.0165,0,0
UniRef50_P42305,0,0.0,0.0011,0,0
UniRef50_Q93PJ5,0,0.0,0.0002,0,0
UniRef50_Q53I77,0,0.0,0.0004,0,0
UniRef50_O43310,0,0.0,0.0065,0,0
UniRef50_Q6YR64,0,0.0,0.0002,0,0
UniRef50_Q31IC8,0,0.0,0.2253,0,0
UniRef50_C4Z0G9,0,0.0,0.0009,0,0
UniRef50_O74424,0,0.0,0.0085,0,0
UniRef50_Q9BYT3,0,0.0,0.0137,0,0
UniRef50_Q07825,0,0.0,0.0303,0,0
UniRef50_P31908,0,0.0,0.0111,0,0
UniRef50_Q9I7H9,0,0.0,0.0041,0,0
UniRef50_Q5DU05,0,0.0,0.0009,0,0
UniRef50_Q9L0L7,0,0.0,0.2754,0,0
UniRef50_Q2RZ66,0,0.0,0.0016,0,0
UniRef50_Q12317,0,0.0,0.0002,0,0
UniRef50_Q97R30,0,0.0,0.0003,0,0
UniRef50_Q6FMN0,0,0.0,0.0034,0,0
UniRef50_Q7Z7C8,0,0.0,0.0002,0,0
UniRef50_P41812,0,0.0,0.0016,0,0
UniRef50_F0JAI6,0,0.0,0.001,0,0
UniRef50_Q62394,0,0.0,0.0624,0,0
UniRef50_A8YUY2,0,0.0,0.0002,0,0
UniRef50_O13800,0,0.0,0.006,0,0
UniRef50_Q0VKZ2,0,0.0,0.3707,0,0
UniRef50_O94340,0,0.0,0.0007,0,0
UniRef50_P27515,0,0.0,0.0004,0,0
UniRef50_A7ZIA5,0,0.0,0.035,0,0
UniRef50_Q7VEK9,0,0.0,0.0451,0,0
UniRef50_P58137,0,0.0,0.0005,0,0
UniRef50_P43619,0,0.574,0.0015,1,0
UniRef50_Q3Z8J9,0,0.0,0.0003,0,0
UniRef50_O60032,0,0.0,0.0008,0,0
UniRef50_P05120,0,0.0,0.0012,0,0
UniRef50_B0TA39,0,0.713,0.8577,1,1
UniRef50_Q9Z8R4,0,0.0,0.0201,0,0
UniRef50_B8J1Y7,0,0.0,0.4986,0,0
UniRef50_P22045,0,0.505,0.0027,1,0
UniRef50_Q15633,0,0.0,0.0025,0,0
UniRef50_Q4A043,0,0.0,0.0001,0,0
UniRef50_Q96A56,0,0.0,0.0005,0,0
UniRef50_B7UJE2,0,0.0,0.2901,0,0
UniRef50_P0C6C1,0,0.0,0.0056,0,0
UniRef50_Q9CE10,0,0.0,0.0008,0,0
UniRef50_Q60773,0,0.0,0.1812,0,0
UniRef50_Q5JH53,0,0.0,0.0791,0,0
UniRef50_P25569,0,0.594,0.3607,1,0
UniRef50_Q9M811,0,0.0,0.001,0,0
UniRef50_O14503,0,0.0,0.0023,0,0
UniRef50_Q5YSC3,0,0.0,0.0009,0,0
UniRef50_Q54NC0,0,0.0,0.0001,0,0
UniRef50_Q40450,0,0.0,0.0918,0,0
UniRef50_A8FLU4,0,0.0,0.0565,0,0
UniRef50_Q49WX1,0,0.0,0.003,0,0
UniRef50_P78358,0,0.0,0.514,0,1
UniRef50_Q96LK0,0,0.0,0.0001,0,0
UniRef50_Q96DB5,0,0.0,0.0005,0,0
UniRef50_Q8TPX3,0,0.0,0.0003,0,0
UniRef50_Q3Z6R8,0,0.0,0.0004,0,0
UniRef50_C0QQ61,0,0.0,0.0399,0,0
UniRef50_Q9UBT7,0,0.0,0.0007,0,0
UniRef50_Q6CEU8,0,0.0,0.0181,0,0
UniRef50_Q3A6J1,0,0.0,0.0001,0,0
UniRef50_A7TQ35,0,0.0,0.0076,0,0
UniRef50_Q06436,0,0.0,0.0013,0,0
UniRef50_Q9H4L4,0,0.0,0.0001,0,0
UniRef50_O30108,0,0.0,0.0001,0,0
UniRef50_P72796,0,0.0,0.0077,0,0
UniRef50_P0DKY4,0,0.0,0.315,0,0
UniRef50_Q88C93,0,0.0,0.0002,0,0
UniRef50_Q9D513,0,0.0,0.0018,0,0
UniRef50_Q5AD49,0,0.0,0.0032,0,0
UniRef50_Q07617,0,0.0,0.0117,0,0
UniRef50_Q1E6D3,0,0.0,0.0475,0,0
UniRef50_A9A5K8,0,0.0,0.0021,0,0
UniRef50_Q11VI6,0,0.0,0.0009,0,0
UniRef50_Q7V958,0,0.0,0.0075,0,0
UniRef50_P49720,0,0.0,0.0042,0,0
UniRef50_O59809,0,0.0,0.0291,0,0
UniRef50_P0C0T2,0,0.0,0.3626,0,0
UniRef50_Q24ZG1,0,0.0,0.0002,0,0
UniRef50_Q8BUZ1,0,0.0,0.0007,0,0
UniRef50_Q63ZY7,0,0.0,0.0651,0,0
UniRef50_Q8N427,0,0.0,0.0017,0,0
UniRef50_P53981,0,0.0,0.0007,0,0
UniRef50_P33892,0,0.0,0.0003,0,0
UniRef50_P36616,0,0.0,0.0039,0,0
UniRef50_O60259,0,0.0,0.1724,0,0
UniRef50_O04350,0,0.0,0.0079,0,0
UniRef50_A1DEK2,0,0.0,0.0005,0,0
UniRef50_B2S9G5,0,0.0,0.9924,0,1
UniRef50_A3MWN7,0,0.0,0.0004,0,0
UniRef50_Q9AFG9,0,0.0,0.0319,0,0
UniRef50_Q6BNW4,0,0.0,0.0018,0,0
UniRef50_Q6C1W9,0,0.0,0.0132,0,0
UniRef50_Q9XWE6,0,0.0,0.0001,0,0
UniRef50_B5ZCB6,0,0.0,0.0003,0,0
UniRef50_Q9JM84,0,0.0,0.0004,0,0
UniRef50_A8AMR3,0,0.0,0.0004,0,0
UniRef50_Q9Z2R9,0,0.0,0.0073,0,0
UniRef50_P9WIC0,0,0.0,0.0004,0,0
UniRef50_Q5F4A1,0,0.0,0.0008,0,0
UniRef50_D5C1K8,0,0.0,0.026,0,0
UniRef50_P57510,0,0.0,0.1397,0,0
UniRef50_P26900,0,0.0,0.0017,0,0
UniRef50_O43014,0,0.0,0.0009,0,0
UniRef50_O13783,0,0.0,0.0004,0,0
UniRef50_Q0MW30,0,0.0,0.0238,0,0
UniRef50_A6H687,0,0.0,0.0444,0,0
UniRef50_Q8H183,0,0.0,0.0044,0,0
UniRef50_Q6CQX5,0,0.0,0.005,0,0
UniRef50_P07169,0,0.0,0.0003,0,0
UniRef50_Q1DAZ8,0,0.0,0.0001,0,0
UniRef50_Q80SU7,0,0.0,0.0011,0,0
UniRef50_Q49405,0,0.0,0.0028,0,0
UniRef50_Q54J88,0,0.0,0.0004,0,0
UniRef50_Q6FSP5,0,0.0,0.0003,0,0
UniRef50_Q8IYY4,0,0.0,0.0077,0,0
UniRef50_Q8MQU6,0,0.0,0.0002,0,0
UniRef50_O74465,0,0.0,0.0015,0,0
UniRef50_P35790,0,0.0,0.0011,0,0
UniRef50_P49902,0,0.0,0.0026,0,0
UniRef50_P21580,0,0.0,0.0862,0,0
UniRef50_O43024,0,0.0,0.0035,0,0
UniRef50_P41151,0,0.0,0.0017,0,0
UniRef50_Q9BRS8,0,0.0,0.0014,0,0
UniRef50_Q9FQ08,0,0.0,0.001,0,0
UniRef50_O14016,0,0.0,0.0039,0,0
UniRef50_Q11RK8,0,0.0,0.0009,0,0
UniRef50_Q8CEE6,0,0.0,0.0003,0,0
UniRef50_Q7ZUV2,0,0.0,0.0091,0,0
UniRef50_Q9NWZ3,0,0.0,0.0007,0,0
UniRef50_B0TVX5,0,0.0,0.0002,0,0
UniRef50_Q9T041,0,0.0,0.0014,0,0
UniRef50_Q9H0Y0,0,0.0,0.0002,0,0
UniRef50_O94510,0,0.0,0.9992,0,1
UniRef50_P97929,0,0.0,0.0015,0,0
UniRef50_Q12600,0,0.0,0.0002,0,0
UniRef50_P39683,0,0.0,0.0202,0,0
UniRef50_Q4WXZ5,0,0.0,0.0041,0,0
UniRef50_Q6MIF8,0,0.683,0.1425,1,0
UniRef50_Q2FU56,0,0.0,0.0001,0,0
UniRef50_A9KM56,0,0.0,0.0002,0,0
UniRef50_Q19642,0,0.0,0.0011,0,0
UniRef50_Q59KY8,0,0.0,0.0029,0,0
UniRef50_Q9GPS6,0,0.0,0.0006,0,0
UniRef50_A8NS61,0,0.0,0.0006,0,0
UniRef50_A6LU50,0,0.0,0.0001,0,0
UniRef50_Q16VD3,0,0.535,0.9953,1,1
UniRef50_P41046,0,0.0,0.0254,0,0
UniRef50_Q6FCG1,0,0.0,0.0312,0,0
UniRef50_Q9USV2,0,0.0,0.0075,0,0
UniRef50_Q96IJ6,0,0.0,0.0027,0,0
UniRef50_B9WL71,0,0.554,0.2068,1,0
UniRef50_O94829,0,0.0,0.0631,0,0
UniRef50_Q86BY9,0,0.0,0.0011,0,0
UniRef50_Q751N0,0,0.0,0.0013,0,0
UniRef50_Q99210,0,0.0,0.6752,0,1
UniRef50_Q7N1V4,0,0.0,0.0011,0,0
UniRef50_Q7Z995,0,0.594,0.9936,1,1
UniRef50_Q63430,0,0.0,0.1177,0,0
UniRef50_Q24523,0,0.0,0.0048,0,0
UniRef50_B3LJT5,0,0.0,0.0003,0,0
UniRef50_A7TGQ2,0,0.0,0.0003,0,0
UniRef50_A6VR67,0,0.0,0.0012,0,0
UniRef50_P56397,0,0.0,0.0088,0,0
UniRef50_Q9NP31,0,0.0,0.0039,0,0
UniRef50_Q8VV01,0,0.0,0.0012,0,0
UniRef50_P54123,0,0.0,0.0012,0,0
UniRef50_P40484,0,0.0,0.002,0,0
UniRef50_Q40392,0,0.0,0.0004,0,0
UniRef50_A1KM51,0,0.812,0.0095,1,0
UniRef50_Q8SS24,0,0.0,0.0045,0,0
UniRef50_O83416,0,0.0,0.0071,0,0
UniRef50_O94461,0,0.564,0.9949,1,1
UniRef50_Q79VJ0,0,0.0,0.0006,0,0
UniRef50_Q5BFN9,0,0.0,0.0014,0,0
UniRef50_Q08965,0,0.505,0.0626,1,0
UniRef50_Q8KAN7,0,0.0,0.0001,0,0
UniRef50_E3LB80,0,0.0,0.0001,0,0
UniRef50_Q98I56,0,0.0,0.0016,0,0
UniRef50_Q9UTK9,0,0.0,0.0008,0,0
UniRef50_P53124,0,0.515,0.0003,1,0
UniRef50_P9WMV2,0,0.0,0.9999,0,1
UniRef50_D4A8G3,0,0.0,0.0001,0,0
UniRef50_Q14994,0,0.0,0.9495,0,1
UniRef50_O15692,0,0.0,0.0006,0,0
UniRef50_Q07589,0,0.0,0.0067,0,0
UniRef50_Q75AS3,0,0.0,0.0019,0,0
UniRef50_Q12515,0,0.0,0.2714,0,0
UniRef50_O26271,0,0.0,0.0002,0,0
UniRef50_Q5E206,0,0.0,0.0003,0,0
UniRef50_Q76N32,0,0.0,0.0755,0,0
UniRef50_O67522,0,0.0,0.5677,0,1
UniRef50_P32849,0,0.0,0.1,0,0
UniRef50_A8FJU2,0,0.0,0.0025,0,0
UniRef50_O14061,0,0.0,0.007,0,0
UniRef50_Q8PVQ2,0,0.0,0.0006,0,0
UniRef50_P59425,0,0.0,0.001,0,0
UniRef50_O43008,0,0.0,0.3758,0,0
UniRef50_Q6YQR9,0,0.0,0.0004,0,0
UniRef50_Q8AV28,0,0.0,0.0018,0,0
UniRef50_Q06151,0,0.0,0.0002,0,0
UniRef50_Q4A666,0,0.0,0.001,0,0
UniRef50_P59315,0,0.0,0.9971,0,1
UniRef50_Q9QWT9,0,0.0,0.0572,0,0
UniRef50_Q09067,0,0.0,0.0007,0,0
UniRef50_Q4J6D9,0,0.0,0.0001,0,0
UniRef50_C6C4V4,0,0.0,0.0008,0,0
UniRef50_O74324,0,0.0,0.0021,0,0
UniRef50_P21673,0,0.0,0.0008,0,0
UniRef50_A8MB38,0,0.0,0.062,0,0
UniRef50_O86131,0,0.0,0.0001,0,0
UniRef50_P0CN51,0,0.0,0.0013,0,0
UniRef50_P42842,0,0.0,0.9984,0,1
UniRef50_A0KEP8,0,0.0,0.0013,0,0
UniRef50_Q9W4D2,0,0.0,0.1147,0,0
UniRef50_O13824,0,0.0,0.0063,0,0
UniRef50_Q5XPJ6,0,0.0,0.0157,0,0
UniRef50_Q9H3H1,0,0.0,0.0026,0,0
UniRef50_O58489,0,0.0,0.0017,0,0
UniRef50_Q9YEJ9,0,0.0,0.0039,0,0
UniRef50_Q9M350,0,0.0,0.0027,0,0
UniRef50_Q02979,0,0.0,0.0013,0,0
UniRef50_P81695,0,0.0,1.0,0,1
UniRef50_A6GWU1,0,0.0,0.0003,0,0
UniRef50_O60112,0,0.0,0.1986,0,0
UniRef50_Q5R0Z7,0,0.0,0.0001,0,0
UniRef50_Q5PR98,0,0.0,0.0396,0,0
UniRef50_A4GVE9,0,0.0,0.0005,0,0
UniRef50_Q08985,0,0.0,0.0003,0,0
UniRef50_Q55370,0,0.0,0.0059,0,0
UniRef50_Q8SX86,0,0.515,0.002,1,0
UniRef50_P51534,0,0.0,0.0003,0,0
UniRef50_C5DJ44,0,0.0,0.0005,0,0
UniRef50_A0KYQ7,0,0.0,0.0001,0,0
UniRef50_Q4FPK7,0,0.0,0.003,0,0
UniRef50_O15553,0,0.0,0.0001,0,0
UniRef50_P44788,0,0.0,0.0006,0,0
UniRef50_P42232,0,0.0,0.0269,0,0
UniRef50_Q4VPP0,0,0.0,0.0001,0,0
UniRef50_P84066,0,0.0,0.0005,0,0
UniRef50_P38203,0,0.0,0.0001,0,0
UniRef50_O74535,0,0.0,0.0006,0,0
UniRef50_Q6BIN3,0,0.0,0.0003,0,0
UniRef50_Q9P7W7,0,0.0,0.0001,0,0
UniRef50_P75793,0,0.0,0.0003,0,0
UniRef50_Q8KD71,0,0.0,0.0006,0,0
